index,date,station,job,ferie,vacances
2023-06-05_KDO,2023-06-05,KDO,1,0,0
2023-06-05_YDH,2023-06-05,YDH,1,0,0
2023-06-05_5KJ,2023-06-05,5KJ,1,0,0
2023-06-05_EMR,2023-06-05,EMR,1,0,0
2023-06-05_003,2023-06-05,003,1,0,0
2023-06-05_SYW,2023-06-05,SYW,1,0,0
2023-06-05_BRP,2023-06-05,BRP,1,0,0
2023-06-05_YLE,2023-06-05,YLE,1,0,0
2023-06-05_J4R,2023-06-05,J4R,1,0,0
2023-06-05_KN2,2023-06-05,KN2,1,0,0
2023-06-05_Y5A,2023-06-05,Y5A,1,0,0
2023-06-05_856,2023-06-05,856,1,0,0
2023-06-05_FKG,2023-06-05,FKG,1,0,0
2023-06-05_VA1,2023-06-05,VA1,1,0,0
2023-06-05_1EX,2023-06-05,1EX,1,0,0
2023-06-05_SAD,2023-06-05,SAD,1,0,0
2023-06-05_182,2023-06-05,182,1,0,0
2023-06-05_0Y9,2023-06-05,0Y9,1,0,0
2023-06-05_B45,2023-06-05,B45,1,0,0
2023-06-05_DMX,2023-06-05,DMX,1,0,0
2023-06-05_A8Q,2023-06-05,A8Q,1,0,0
2023-06-05_BHE,2023-06-05,BHE,1,0,0
2023-06-05_45E,2023-06-05,45E,1,0,0
2023-06-05_W7F,2023-06-05,W7F,1,0,0
2023-06-05_XKD,2023-06-05,XKD,1,0,0
2023-06-05_TVC,2023-06-05,TVC,1,0,0
2023-06-05_FSR,2023-06-05,FSR,1,0,0
2023-06-05_ZXY,2023-06-05,ZXY,1,0,0
2023-06-05_3XF,2023-06-05,3XF,1,0,0
2023-06-05_VEF,2023-06-05,VEF,1,0,0
2023-06-05_47F,2023-06-05,47F,1,0,0
2023-06-05_495,2023-06-05,495,1,0,0
2023-06-05_HID,2023-06-05,HID,1,0,0
2023-06-05_43B,2023-06-05,43B,1,0,0
2023-06-05_EHY,2023-06-05,EHY,1,0,0
2023-06-05_VTD,2023-06-05,VTD,1,0,0
2023-06-05_KA0,2023-06-05,KA0,1,0,0
2023-06-05_MDL,2023-06-05,MDL,1,0,0
2023-06-05_C4L,2023-06-05,C4L,1,0,0
2023-06-05_WDG,2023-06-05,WDG,1,0,0
2023-06-05_TXU,2023-06-05,TXU,1,0,0
2023-06-05_R2F,2023-06-05,R2F,1,0,0
2023-06-05_GTH,2023-06-05,GTH,1,0,0
2023-06-05_8PU,2023-06-05,8PU,1,0,0
2023-06-05_AOH,2023-06-05,AOH,1,0,0
2023-06-05_RM4,2023-06-05,RM4,1,0,0
2023-06-05_PBR,2023-06-05,PBR,1,0,0
2023-06-05_NWM,2023-06-05,NWM,1,0,0
2023-06-05_TGR,2023-06-05,TGR,1,0,0
2023-06-05_969,2023-06-05,969,1,0,0
2023-06-05_6A9,2023-06-05,6A9,1,0,0
2023-06-05_H5M,2023-06-05,H5M,1,0,0
2023-06-05_9IN,2023-06-05,9IN,1,0,0
2023-06-05_Q70,2023-06-05,Q70,1,0,0
2023-06-05_VVQ,2023-06-05,VVQ,1,0,0
2023-06-05_B8A,2023-06-05,B8A,1,0,0
2023-06-05_V6N,2023-06-05,V6N,1,0,0
2023-06-05_0YY,2023-06-05,0YY,1,0,0
2023-06-05_XN6,2023-06-05,XN6,1,0,0
2023-06-05_PQF,2023-06-05,PQF,1,0,0
2023-06-05_193,2023-06-05,193,1,0,0
2023-06-05_LHY,2023-06-05,LHY,1,0,0
2023-06-05_WQO,2023-06-05,WQO,1,0,0
2023-06-05_WQR,2023-06-05,WQR,1,0,0
2023-06-05_NEB,2023-06-05,NEB,1,0,0
2023-06-05_0WC,2023-06-05,0WC,1,0,0
2023-06-05_7EJ,2023-06-05,7EJ,1,0,0
2023-06-05_YX9,2023-06-05,YX9,1,0,0
2023-06-05_1VL,2023-06-05,1VL,1,0,0
2023-06-05_AOW,2023-06-05,AOW,1,0,0
2023-06-05_1EB,2023-06-05,1EB,1,0,0
2023-06-05_Q5M,2023-06-05,Q5M,1,0,0
2023-06-05_BI7,2023-06-05,BI7,1,0,0
2023-06-05_V5L,2023-06-05,V5L,1,0,0
2023-06-05_0CM,2023-06-05,0CM,1,0,0
2023-06-05_UCE,2023-06-05,UCE,1,0,0
2023-06-05_6VM,2023-06-05,6VM,1,0,0
2023-06-05_BC6,2023-06-05,BC6,1,0,0
2023-06-05_KAX,2023-06-05,KAX,1,0,0
2023-06-05_DRI,2023-06-05,DRI,1,0,0
2023-06-05_IAM,2023-06-05,IAM,1,0,0
2023-06-05_1AA,2023-06-05,1AA,1,0,0
2023-06-05_A1R,2023-06-05,A1R,1,0,0
2023-06-05_9P6,2023-06-05,9P6,1,0,0
2023-06-05_W68,2023-06-05,W68,1,0,0
2023-06-05_I6E,2023-06-05,I6E,1,0,0
2023-06-05_AGN,2023-06-05,AGN,1,0,0
2023-06-05_JFA,2023-06-05,JFA,1,0,0
2023-06-05_9MC,2023-06-05,9MC,1,0,0
2023-06-05_NXN,2023-06-05,NXN,1,0,0
2023-06-05_B34,2023-06-05,B34,1,0,0
2023-06-05_0GU,2023-06-05,0GU,1,0,0
2023-06-05_XM1,2023-06-05,XM1,1,0,0
2023-06-05_BUH,2023-06-05,BUH,1,0,0
2023-06-05_Y1C,2023-06-05,Y1C,1,0,0
2023-06-05_294,2023-06-05,294,1,0,0
2023-06-05_ZIK,2023-06-05,ZIK,1,0,0
2023-06-05_HZ1,2023-06-05,HZ1,1,0,0
2023-06-05_N6O,2023-06-05,N6O,1,0,0
2023-06-05_K6N,2023-06-05,K6N,1,0,0
2023-06-05_QTM,2023-06-05,QTM,1,0,0
2023-06-05_G1F,2023-06-05,G1F,1,0,0
2023-06-05_SSM,2023-06-05,SSM,1,0,0
2023-06-05_OWM,2023-06-05,OWM,1,0,0
2023-06-05_H2M,2023-06-05,H2M,1,0,0
2023-06-05_SZ5,2023-06-05,SZ5,1,0,0
2023-06-05_700,2023-06-05,700,1,0,0
2023-06-05_6HE,2023-06-05,6HE,1,0,0
2023-06-05_TMT,2023-06-05,TMT,1,0,0
2023-06-05_VZD,2023-06-05,VZD,1,0,0
2023-06-05_T2H,2023-06-05,T2H,1,0,0
2023-06-05_19G,2023-06-05,19G,1,0,0
2023-06-05_12Q,2023-06-05,12Q,1,0,0
2023-06-05_APM,2023-06-05,APM,1,0,0
2023-06-05_DF2,2023-06-05,DF2,1,0,0
2023-06-05_BZL,2023-06-05,BZL,1,0,0
2023-06-05_EVR,2023-06-05,EVR,1,0,0
2023-06-05_VS0,2023-06-05,VS0,1,0,0
2023-06-05_MBC,2023-06-05,MBC,1,0,0
2023-06-05_EOE,2023-06-05,EOE,1,0,0
2023-06-05_I8D,2023-06-05,I8D,1,0,0
2023-06-05_X3T,2023-06-05,X3T,1,0,0
2023-06-05_L6F,2023-06-05,L6F,1,0,0
2023-06-05_TFW,2023-06-05,TFW,1,0,0
2023-06-05_WVV,2023-06-05,WVV,1,0,0
2023-06-05_23N,2023-06-05,23N,1,0,0
2023-06-05_4WI,2023-06-05,4WI,1,0,0
2023-06-05_KO0,2023-06-05,KO0,1,0,0
2023-06-05_0S9,2023-06-05,0S9,1,0,0
2023-06-05_09U,2023-06-05,09U,1,0,0
2023-06-05_OM7,2023-06-05,OM7,1,0,0
2023-06-05_I9U,2023-06-05,I9U,1,0,0
2023-06-05_RDK,2023-06-05,RDK,1,0,0
2023-06-05_S3E,2023-06-05,S3E,1,0,0
2023-06-05_SWS,2023-06-05,SWS,1,0,0
2023-06-05_WDP,2023-06-05,WDP,1,0,0
2023-06-05_ZII,2023-06-05,ZII,1,0,0
2023-06-05_W67,2023-06-05,W67,1,0,0
2023-06-05_Q62,2023-06-05,Q62,1,0,0
2023-06-05_ICH,2023-06-05,ICH,1,0,0
2023-06-05_NZP,2023-06-05,NZP,1,0,0
2023-06-05_CM6,2023-06-05,CM6,1,0,0
2023-06-05_IJR,2023-06-05,IJR,1,0,0
2023-06-05_AK3,2023-06-05,AK3,1,0,0
2023-06-05_CW1,2023-06-05,CW1,1,0,0
2023-06-05_P8U,2023-06-05,P8U,1,0,0
2023-06-05_KHT,2023-06-05,KHT,1,0,0
2023-06-05_033,2023-06-05,033,1,0,0
2023-06-05_6E0,2023-06-05,6E0,1,0,0
2023-06-05_2EW,2023-06-05,2EW,1,0,0
2023-06-05_9RF,2023-06-05,9RF,1,0,0
2023-06-05_K75,2023-06-05,K75,1,0,0
2023-06-05_UAJ,2023-06-05,UAJ,1,0,0
2023-06-05_PCE,2023-06-05,PCE,1,0,0
2023-06-05_OF0,2023-06-05,OF0,1,0,0
2023-06-05_2UV,2023-06-05,2UV,1,0,0
2023-06-05_PRZ,2023-06-05,PRZ,1,0,0
2023-06-05_L15,2023-06-05,L15,1,0,0
2023-06-05_2YA,2023-06-05,2YA,1,0,0
2023-06-05_214,2023-06-05,214,1,0,0
2023-06-05_4V8,2023-06-05,4V8,1,0,0
2023-06-05_CS1,2023-06-05,CS1,1,0,0
2023-06-05_KY2,2023-06-05,KY2,1,0,0
2023-06-05_5SM,2023-06-05,5SM,1,0,0
2023-06-05_3T2,2023-06-05,3T2,1,0,0
2023-06-05_UM6,2023-06-05,UM6,1,0,0
2023-06-05_WMZ,2023-06-05,WMZ,1,0,0
2023-06-05_WO7,2023-06-05,WO7,1,0,0
2023-06-05_VEO,2023-06-05,VEO,1,0,0
2023-06-05_TCL,2023-06-05,TCL,1,0,0
2023-06-05_AZV,2023-06-05,AZV,1,0,0
2023-06-05_TV1,2023-06-05,TV1,1,0,0
2023-06-05_BJM,2023-06-05,BJM,1,0,0
2023-06-05_IJC,2023-06-05,IJC,1,0,0
2023-06-05_GIE,2023-06-05,GIE,1,0,0
2023-06-05_NSN,2023-06-05,NSN,1,0,0
2023-06-05_3Y4,2023-06-05,3Y4,1,0,0
2023-06-05_X95,2023-06-05,X95,1,0,0
2023-06-05_PWO,2023-06-05,PWO,1,0,0
2023-06-05_52H,2023-06-05,52H,1,0,0
2023-06-05_0ZP,2023-06-05,0ZP,1,0,0
2023-06-05_9IV,2023-06-05,9IV,1,0,0
2023-06-05_P7I,2023-06-05,P7I,1,0,0
2023-06-05_E6L,2023-06-05,E6L,1,0,0
2023-06-05_CET,2023-06-05,CET,1,0,0
2023-06-05_O5P,2023-06-05,O5P,1,0,0
2023-06-05_X6B,2023-06-05,X6B,1,0,0
2023-06-05_M36,2023-06-05,M36,1,0,0
2023-06-05_6TL,2023-06-05,6TL,1,0,0
2023-06-05_OQD,2023-06-05,OQD,1,0,0
2023-06-05_UC4,2023-06-05,UC4,1,0,0
2023-06-05_GMD,2023-06-05,GMD,1,0,0
2023-06-05_PUW,2023-06-05,PUW,1,0,0
2023-06-05_KEC,2023-06-05,KEC,1,0,0
2023-06-05_ZSR,2023-06-05,ZSR,1,0,0
2023-06-05_4AH,2023-06-05,4AH,1,0,0
2023-06-05_8XN,2023-06-05,8XN,1,0,0
2023-06-05_ESA,2023-06-05,ESA,1,0,0
2023-06-05_HXV,2023-06-05,HXV,1,0,0
2023-06-05_I8O,2023-06-05,I8O,1,0,0
2023-06-05_H2L,2023-06-05,H2L,1,0,0
2023-06-05_XL2,2023-06-05,XL2,1,0,0
2023-06-05_K4X,2023-06-05,K4X,1,0,0
2023-06-05_REW,2023-06-05,REW,1,0,0
2023-06-05_26J,2023-06-05,26J,1,0,0
2023-06-05_I7J,2023-06-05,I7J,1,0,0
2023-06-05_TO8,2023-06-05,TO8,1,0,0
2023-06-05_ANI,2023-06-05,ANI,1,0,0
2023-06-05_GUQ,2023-06-05,GUQ,1,0,0
2023-06-05_W06,2023-06-05,W06,1,0,0
2023-06-05_TGW,2023-06-05,TGW,1,0,0
2023-06-05_BE1,2023-06-05,BE1,1,0,0
2023-06-05_VMM,2023-06-05,VMM,1,0,0
2023-06-05_VBL,2023-06-05,VBL,1,0,0
2023-06-05_Z76,2023-06-05,Z76,1,0,0
2023-06-05_QL3,2023-06-05,QL3,1,0,0
2023-06-05_0TR,2023-06-05,0TR,1,0,0
2023-06-05_N6I,2023-06-05,N6I,1,0,0
2023-06-05_NEG,2023-06-05,NEG,1,0,0
2023-06-05_48S,2023-06-05,48S,1,0,0
2023-06-05_0JU,2023-06-05,0JU,1,0,0
2023-06-05_2T1,2023-06-05,2T1,1,0,0
2023-06-05_VTE,2023-06-05,VTE,1,0,0
2023-06-05_C5E,2023-06-05,C5E,1,0,0
2023-06-05_94K,2023-06-05,94K,1,0,0
2023-06-05_OE1,2023-06-05,OE1,1,0,0
2023-06-05_V2R,2023-06-05,V2R,1,0,0
2023-06-05_K2M,2023-06-05,K2M,1,0,0
2023-06-05_T5V,2023-06-05,T5V,1,0,0
2023-06-05_ARC,2023-06-05,ARC,1,0,0
2023-06-05_X3Q,2023-06-05,X3Q,1,0,0
2023-06-05_HN1,2023-06-05,HN1,1,0,0
2023-06-05_4EG,2023-06-05,4EG,1,0,0
2023-06-05_WNT,2023-06-05,WNT,1,0,0
2023-06-05_I10,2023-06-05,I10,1,0,0
2023-06-05_T16,2023-06-05,T16,1,0,0
2023-06-05_PD6,2023-06-05,PD6,1,0,0
2023-06-05_FTX,2023-06-05,FTX,1,0,0
2023-06-05_MBB,2023-06-05,MBB,1,0,0
2023-06-05_MX8,2023-06-05,MX8,1,0,0
2023-06-05_MPO,2023-06-05,MPO,1,0,0
2023-06-05_4RW,2023-06-05,4RW,1,0,0
2023-06-05_X2X,2023-06-05,X2X,1,0,0
2023-06-05_RVB,2023-06-05,RVB,1,0,0
2023-06-05_488,2023-06-05,488,1,0,0
2023-06-05_DS2,2023-06-05,DS2,1,0,0
2023-06-05_92P,2023-06-05,92P,1,0,0
2023-06-05_YJK,2023-06-05,YJK,1,0,0
2023-06-05_BL1,2023-06-05,BL1,1,0,0
2023-06-05_PEA,2023-06-05,PEA,1,0,0
2023-06-05_T29,2023-06-05,T29,1,0,0
2023-06-05_56W,2023-06-05,56W,1,0,0
2023-06-05_2AC,2023-06-05,2AC,1,0,0
2023-06-05_J52,2023-06-05,J52,1,0,0
2023-06-05_KBV,2023-06-05,KBV,1,0,0
2023-06-05_BJ5,2023-06-05,BJ5,1,0,0
2023-06-05_VV4,2023-06-05,VV4,1,0,0
2023-06-05_034,2023-06-05,034,1,0,0
2023-06-05_4MO,2023-06-05,4MO,1,0,0
2023-06-05_VTP,2023-06-05,VTP,1,0,0
2023-06-05_RPX,2023-06-05,RPX,1,0,0
2023-06-05_YAQ,2023-06-05,YAQ,1,0,0
2023-06-05_B5A,2023-06-05,B5A,1,0,0
2023-06-05_CQT,2023-06-05,CQT,1,0,0
2023-06-05_GW7,2023-06-05,GW7,1,0,0
2023-06-05_2SG,2023-06-05,2SG,1,0,0
2023-06-05_959,2023-06-05,959,1,0,0
2023-06-05_XXI,2023-06-05,XXI,1,0,0
2023-06-05_6FB,2023-06-05,6FB,1,0,0
2023-06-05_9LN,2023-06-05,9LN,1,0,0
2023-06-05_4CZ,2023-06-05,4CZ,1,0,0
2023-06-05_V2P,2023-06-05,V2P,1,0,0
2023-06-05_N9K,2023-06-05,N9K,1,0,0
2023-06-05_P6E,2023-06-05,P6E,1,0,0
2023-06-05_BDC,2023-06-05,BDC,1,0,0
2023-06-05_QD6,2023-06-05,QD6,1,0,0
2023-06-05_W14,2023-06-05,W14,1,0,0
2023-01-06_1J7,2023-01-06,1J7,1,0,0
2023-01-06_O2O,2023-01-06,O2O,1,0,0
2023-01-06_NZV,2023-01-06,NZV,1,0,0
2023-01-06_8QR,2023-01-06,8QR,1,0,0
2023-01-06_L58,2023-01-06,L58,1,0,0
2023-01-06_UMC,2023-01-06,UMC,1,0,0
2023-01-06_FK3,2023-01-06,FK3,1,0,0
2023-01-06_I1K,2023-01-06,I1K,1,0,0
2023-01-06_KY6,2023-01-06,KY6,1,0,0
2023-01-06_V8D,2023-01-06,V8D,1,0,0
2023-01-06_EK4,2023-01-06,EK4,1,0,0
2023-01-06_357,2023-01-06,357,1,0,0
2023-01-06_O7B,2023-01-06,O7B,1,0,0
2023-01-06_RYX,2023-01-06,RYX,1,0,0
2023-01-06_TEP,2023-01-06,TEP,1,0,0
2023-01-06_CUF,2023-01-06,CUF,1,0,0
2023-01-06_4UY,2023-01-06,4UY,1,0,0
2023-01-06_EQX,2023-01-06,EQX,1,0,0
2023-01-06_I9K,2023-01-06,I9K,1,0,0
2023-01-06_FA8,2023-01-06,FA8,1,0,0
2023-01-06_EPD,2023-01-06,EPD,1,0,0
2023-01-06_VML,2023-01-06,VML,1,0,0
2023-01-06_GV0,2023-01-06,GV0,1,0,0
2023-01-06_MNO,2023-01-06,MNO,1,0,0
2023-01-06_5KB,2023-01-06,5KB,1,0,0
2023-01-06_6WR,2023-01-06,6WR,1,0,0
2023-01-06_BRZ,2023-01-06,BRZ,1,0,0
2023-01-06_BUY,2023-01-06,BUY,1,0,0
2023-01-06_C3A,2023-01-06,C3A,1,0,0
2023-01-06_276,2023-01-06,276,1,0,0
2023-01-06_IFB,2023-01-06,IFB,1,0,0
2023-01-06_1PW,2023-01-06,1PW,1,0,0
2023-01-06_6UW,2023-01-06,6UW,1,0,0
2023-01-06_RR1,2023-01-06,RR1,1,0,0
2023-01-06_XTG,2023-01-06,XTG,1,0,0
2023-01-06_JXV,2023-01-06,JXV,1,0,0
2023-01-06_OD3,2023-01-06,OD3,1,0,0
2023-01-06_YTV,2023-01-06,YTV,1,0,0
2023-01-06_Z2T,2023-01-06,Z2T,1,0,0
2023-01-06_GOJ,2023-01-06,GOJ,1,0,0
2023-01-06_8X9,2023-01-06,8X9,1,0,0
2023-01-06_R83,2023-01-06,R83,1,0,0
2023-01-06_XIG,2023-01-06,XIG,1,0,0
2023-01-06_CSD,2023-01-06,CSD,1,0,0
2023-01-06_30R,2023-01-06,30R,1,0,0
2023-01-06_OOY,2023-01-06,OOY,1,0,0
2023-01-06_JCN,2023-01-06,JCN,1,0,0
2023-01-06_G10,2023-01-06,G10,1,0,0
2023-01-06_MM6,2023-01-06,MM6,1,0,0
2023-01-06_NT4,2023-01-06,NT4,1,0,0
2023-01-06_IOR,2023-01-06,IOR,1,0,0
2023-01-06_J9C,2023-01-06,J9C,1,0,0
2023-01-06_VI4,2023-01-06,VI4,1,0,0
2023-01-06_8WZ,2023-01-06,8WZ,1,0,0
2023-01-06_FYB,2023-01-06,FYB,1,0,0
2023-01-06_5GK,2023-01-06,5GK,1,0,0
2023-01-06_QQJ,2023-01-06,QQJ,1,0,0
2023-01-06_E9M,2023-01-06,E9M,1,0,0
2023-01-06_F77,2023-01-06,F77,1,0,0
2023-01-06_JX6,2023-01-06,JX6,1,0,0
2023-01-06_HW6,2023-01-06,HW6,1,0,0
2023-01-06_30I,2023-01-06,30I,1,0,0
2023-01-06_CWQ,2023-01-06,CWQ,1,0,0
2023-01-06_4IM,2023-01-06,4IM,1,0,0
2023-01-06_59A,2023-01-06,59A,1,0,0
2023-01-06_BZ0,2023-01-06,BZ0,1,0,0
2023-01-06_5S5,2023-01-06,5S5,1,0,0
2023-01-06_MK9,2023-01-06,MK9,1,0,0
2023-01-06_JCW,2023-01-06,JCW,1,0,0
2023-01-06_34L,2023-01-06,34L,1,0,0
2023-01-06_EBP,2023-01-06,EBP,1,0,0
2023-01-06_V4D,2023-01-06,V4D,1,0,0
2023-01-06_3KU,2023-01-06,3KU,1,0,0
2023-01-06_BNR,2023-01-06,BNR,1,0,0
2023-01-06_VGQ,2023-01-06,VGQ,1,0,0
2023-01-06_B3W,2023-01-06,B3W,1,0,0
2023-01-06_HOX,2023-01-06,HOX,1,0,0
2023-01-06_9WY,2023-01-06,9WY,1,0,0
2023-01-06_N7J,2023-01-06,N7J,1,0,0
2023-01-06_4YU,2023-01-06,4YU,1,0,0
2023-01-06_JD3,2023-01-06,JD3,1,0,0
2023-01-06_RF2,2023-01-06,RF2,1,0,0
2023-01-06_FBH,2023-01-06,FBH,1,0,0
2023-01-06_P4J,2023-01-06,P4J,1,0,0
2023-01-06_QV8,2023-01-06,QV8,1,0,0
2023-01-06_SH9,2023-01-06,SH9,1,0,0
2023-01-06_DBV,2023-01-06,DBV,1,0,0
2023-01-06_3NQ,2023-01-06,3NQ,1,0,0
2023-01-06_651,2023-01-06,651,1,0,0
2023-01-06_HOC,2023-01-06,HOC,1,0,0
2023-01-06_3W6,2023-01-06,3W6,1,0,0
2023-01-06_EIZ,2023-01-06,EIZ,1,0,0
2023-01-06_87K,2023-01-06,87K,1,0,0
2023-01-06_289,2023-01-06,289,1,0,0
2023-01-06_XRB,2023-01-06,XRB,1,0,0
2023-01-06_BKJ,2023-01-06,BKJ,1,0,0
2023-01-06_T91,2023-01-06,T91,1,0,0
2023-01-06_NVE,2023-01-06,NVE,1,0,0
2023-01-06_CJP,2023-01-06,CJP,1,0,0
2023-01-06_5U5,2023-01-06,5U5,1,0,0
2023-01-06_BPW,2023-01-06,BPW,1,0,0
2023-01-06_GKH,2023-01-06,GKH,1,0,0
2023-01-06_XOK,2023-01-06,XOK,1,0,0
2023-01-06_72S,2023-01-06,72S,1,0,0
2023-01-06_4PO,2023-01-06,4PO,1,0,0
2023-01-06_5PK,2023-01-06,5PK,1,0,0
2023-01-06_5WG,2023-01-06,5WG,1,0,0
2023-01-06_J9O,2023-01-06,J9O,1,0,0
2023-01-06_6DU,2023-01-06,6DU,1,0,0
2023-01-06_MIH,2023-01-06,MIH,1,0,0
2023-01-06_DSX,2023-01-06,DSX,1,0,0
2023-01-06_F7I,2023-01-06,F7I,1,0,0
2023-01-06_OYD,2023-01-06,OYD,1,0,0
2023-01-06_P3G,2023-01-06,P3G,1,0,0
2023-01-06_B3D,2023-01-06,B3D,1,0,0
2023-01-06_B61,2023-01-06,B61,1,0,0
2023-01-06_8E0,2023-01-06,8E0,1,0,0
2023-01-06_7NG,2023-01-06,7NG,1,0,0
2023-01-06_222,2023-01-06,222,1,0,0
2023-01-06_1TE,2023-01-06,1TE,1,0,0
2023-01-06_CYD,2023-01-06,CYD,1,0,0
2023-01-06_GN3,2023-01-06,GN3,1,0,0
2023-01-06_11W,2023-01-06,11W,1,0,0
2023-01-06_4SH,2023-01-06,4SH,1,0,0
2023-01-06_3NS,2023-01-06,3NS,1,0,0
2023-01-06_W80,2023-01-06,W80,1,0,0
2023-01-06_OTS,2023-01-06,OTS,1,0,0
2023-01-06_25G,2023-01-06,25G,1,0,0
2023-01-06_XUL,2023-01-06,XUL,1,0,0
2023-01-06_Z5T,2023-01-06,Z5T,1,0,0
2023-01-06_56P,2023-01-06,56P,1,0,0
2023-01-06_WIX,2023-01-06,WIX,1,0,0
2023-01-06_TPX,2023-01-06,TPX,1,0,0
2023-01-06_F30,2023-01-06,F30,1,0,0
2023-01-06_OUG,2023-01-06,OUG,1,0,0
2023-01-06_APN,2023-01-06,APN,1,0,0
2023-01-06_WRR,2023-01-06,WRR,1,0,0
2023-01-06_K5Q,2023-01-06,K5Q,1,0,0
2023-01-06_D68,2023-01-06,D68,1,0,0
2023-01-06_2P1,2023-01-06,2P1,1,0,0
2023-01-06_B65,2023-01-06,B65,1,0,0
2023-01-06_EFN,2023-01-06,EFN,1,0,0
2023-01-06_ROF,2023-01-06,ROF,1,0,0
2023-01-06_1EJ,2023-01-06,1EJ,1,0,0
2023-01-06_H1M,2023-01-06,H1M,1,0,0
2023-01-06_B9M,2023-01-06,B9M,1,0,0
2023-01-06_1I8,2023-01-06,1I8,1,0,0
2023-01-06_JP8,2023-01-06,JP8,1,0,0
2023-01-06_2PZ,2023-01-06,2PZ,1,0,0
2023-01-06_KQC,2023-01-06,KQC,1,0,0
2023-01-06_Z4A,2023-01-06,Z4A,1,0,0
2023-01-06_CRS,2023-01-06,CRS,1,0,0
2023-01-06_5ZC,2023-01-06,5ZC,1,0,0
2023-01-06_5MR,2023-01-06,5MR,1,0,0
2023-01-06_18L,2023-01-06,18L,1,0,0
2023-01-06_VAU,2023-01-06,VAU,1,0,0
2023-01-06_1TQ,2023-01-06,1TQ,1,0,0
2023-01-06_745,2023-01-06,745,1,0,0
2023-01-06_FBN,2023-01-06,FBN,1,0,0
2023-01-06_K71,2023-01-06,K71,1,0,0
2023-01-06_WGP,2023-01-06,WGP,1,0,0
2023-01-06_Z1H,2023-01-06,Z1H,1,0,0
2023-01-06_KDO,2023-01-06,KDO,1,0,0
2023-01-06_YDH,2023-01-06,YDH,1,0,0
2023-01-06_5KJ,2023-01-06,5KJ,1,0,0
2023-01-06_EMR,2023-01-06,EMR,1,0,0
2023-01-06_003,2023-01-06,003,1,0,0
2023-01-06_SYW,2023-01-06,SYW,1,0,0
2023-01-06_BRP,2023-01-06,BRP,1,0,0
2023-01-06_YLE,2023-01-06,YLE,1,0,0
2023-01-06_J4R,2023-01-06,J4R,1,0,0
2023-01-06_KN2,2023-01-06,KN2,1,0,0
2023-01-06_Y5A,2023-01-06,Y5A,1,0,0
2023-01-06_856,2023-01-06,856,1,0,0
2023-01-06_FKG,2023-01-06,FKG,1,0,0
2023-01-06_VA1,2023-01-06,VA1,1,0,0
2023-01-06_1EX,2023-01-06,1EX,1,0,0
2023-01-06_SAD,2023-01-06,SAD,1,0,0
2023-01-06_182,2023-01-06,182,1,0,0
2023-01-06_0Y9,2023-01-06,0Y9,1,0,0
2023-01-06_B45,2023-01-06,B45,1,0,0
2023-01-06_DMX,2023-01-06,DMX,1,0,0
2023-01-06_A8Q,2023-01-06,A8Q,1,0,0
2023-01-06_BHE,2023-01-06,BHE,1,0,0
2023-01-06_45E,2023-01-06,45E,1,0,0
2023-01-06_W7F,2023-01-06,W7F,1,0,0
2023-01-06_XKD,2023-01-06,XKD,1,0,0
2023-01-06_TVC,2023-01-06,TVC,1,0,0
2023-01-06_FSR,2023-01-06,FSR,1,0,0
2023-01-06_ZXY,2023-01-06,ZXY,1,0,0
2023-01-06_3XF,2023-01-06,3XF,1,0,0
2023-01-06_VEF,2023-01-06,VEF,1,0,0
2023-01-06_47F,2023-01-06,47F,1,0,0
2023-01-06_495,2023-01-06,495,1,0,0
2023-01-06_HID,2023-01-06,HID,1,0,0
2023-01-06_43B,2023-01-06,43B,1,0,0
2023-01-06_EHY,2023-01-06,EHY,1,0,0
2023-01-06_VTD,2023-01-06,VTD,1,0,0
2023-01-06_KA0,2023-01-06,KA0,1,0,0
2023-01-06_MDL,2023-01-06,MDL,1,0,0
2023-01-06_C4L,2023-01-06,C4L,1,0,0
2023-01-06_WDG,2023-01-06,WDG,1,0,0
2023-01-06_TXU,2023-01-06,TXU,1,0,0
2023-01-06_R2F,2023-01-06,R2F,1,0,0
2023-01-06_GTH,2023-01-06,GTH,1,0,0
2023-01-06_8PU,2023-01-06,8PU,1,0,0
2023-01-06_AOH,2023-01-06,AOH,1,0,0
2023-01-06_RM4,2023-01-06,RM4,1,0,0
2023-01-06_PBR,2023-01-06,PBR,1,0,0
2023-01-06_NWM,2023-01-06,NWM,1,0,0
2023-01-06_TGR,2023-01-06,TGR,1,0,0
2023-01-06_969,2023-01-06,969,1,0,0
2023-01-06_6A9,2023-01-06,6A9,1,0,0
2023-01-06_H5M,2023-01-06,H5M,1,0,0
2023-01-06_9IN,2023-01-06,9IN,1,0,0
2023-01-06_Q70,2023-01-06,Q70,1,0,0
2023-01-06_VVQ,2023-01-06,VVQ,1,0,0
2023-01-06_B8A,2023-01-06,B8A,1,0,0
2023-01-06_V6N,2023-01-06,V6N,1,0,0
2023-01-06_0YY,2023-01-06,0YY,1,0,0
2023-01-06_XN6,2023-01-06,XN6,1,0,0
2023-01-06_PQF,2023-01-06,PQF,1,0,0
2023-01-06_193,2023-01-06,193,1,0,0
2023-01-06_LHY,2023-01-06,LHY,1,0,0
2023-01-06_WQO,2023-01-06,WQO,1,0,0
2023-01-06_WQR,2023-01-06,WQR,1,0,0
